pair_id,name_a,name_b,label,category,exact_normalized_pred,exact_normalized_score,exact_normalized_correct,token_fuzzy_pred,token_fuzzy_score,token_fuzzy_correct,phonetic_pred,phonetic_score,phonetic_correct,hybrid_rule_pred,hybrid_rule_score,hybrid_rule_correct
1,Suresh Kumar,Suresh Kumar,match,IDENTICAL,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
2,Priya Sharma,priya sharma,match,IDENTICAL,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
3,Anjali Verma,Anjali  Verma,match,IDENTICAL,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
4,Rajesh Gupta,"Rajesh, Gupta",match,IDENTICAL,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
5,Meena Nair,MEENA NAIR,match,IDENTICAL,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
6,Vikram Singh,Vikram Singh.,match,IDENTICAL,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
7,Deepak Rao,Deepak Rao ,match,IDENTICAL,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
8,Sunita Joshi,Sunita Joshi,match,IDENTICAL,match,1.0,True,match,1.0,True,match,1.0,True,match,1.0,True
9,S. Kumar,Suresh Kumar,match,INITIALS,non_match,0.0,False,non_match,0.737,False,non_match,0.5,False,match,0.95,True
10,R. Sharma,Rakesh Sharma,match,INITIALS,non_match,0.0,False,non_match,0.762,False,non_match,0.5,False,match,0.95,True
11,A. K. Verma,Anil Kumar Verma,match,INITIALS,non_match,0.0,False,non_match,0.72,False,non_match,0.333,False,match,0.933,True
12,P. Reddy,Padma Reddy,match,INITIALS,non_match,0.0,False,non_match,0.778,False,non_match,0.5,False,match,0.95,True
13,M. Iyer,Meera Iyer,match,INITIALS,non_match,0.0,False,non_match,0.75,False,non_match,0.5,False,match,0.95,True
14,V. Singh,Vikas Singh,match,INITIALS,non_match,0.0,False,non_match,0.778,False,non_match,0.5,False,match,0.95,True
15,K. Nair,Kavya Nair,match,INITIALS,non_match,0.0,False,non_match,0.75,False,non_match,0.5,False,match,0.95,True
16,Suresh K.,Suresh Kumar,match,INITIALS,non_match,0.0,False,non_match,0.8,False,non_match,0.5,False,match,0.95,True
